time,wx,wy,wz,ax,ay,az,Bx,By,Bz
 494,-16,-5,3,-47,-192,4057,-11,16,-77
 495,-15,-6,4,-36,-199,4040,-2,9,-60
 496,-9,-6,5,-145,-147,3940,5,19,-77
 497,-18,-8,3,-64,-161,4002,-15,12,-49
 498,-17,-6,2,-47,-195,4054,-15,-14,-81
 499,-13,-5,2,-49,-180,4088,4,10,-58
 500,-15,-7,2,-72,-198,4041,5,7,-76
 501,-15,-6,4,-47,-184,4067,-14,10,-79
 502,-16,-7,3,-39,-183,4053,2,-13,-67
 503,-13,-6,3,-48,-187,4067,-9,2,-87
 504,-15,-6,3,-67,-183,4048,-10,-8,-95
 505,-14,-6,3,-47,-182,4078,-16,14,-69
 506,-15,-5,4,-58,-192,4050,4,-8,-69
 507,-14,-5,3,-41,-179,4090,-2,0,-70
 508,-15,-6,2,-45,-195,4017,-18,6,-61
 509,-15,-6,2,-51,-179,4080,-9,-1,-59
 510,-16,-4,2,-69,-190,4026,-2,0,-68
 511,-14,-6,3,-42,-195,4061,-17,-12,-61
 512,-16,-6,3,-51,-186,4036,-4,1,-77
 513,-16,-6,3,-53,-172,4070,0,10,-70
 514,-14,-6,3,-46,-185,4077,-21,4,-97
 515,-14,-7,3,-56,-187,4061,-24,7,-86
 516,-13,-5,3,-49,-197,4066,14,9,-82
 517,-14,-4,2,-54,-189,4060,-1,0,-102
 518,-15,-4,2,-50,-182,4044,-13,4,-88
 519,-13,-4,3,-69,-186,4036,-3,-3,-92
 520,-15,-5,2,-45,-191,4063,0,-2,-69
 521,-14,-6,3,-33,-186,4059,-10,10,-81
 522,-15,-6,3,-54,-189,4044,8,-8,-112
 523,-15,-7,2,-47,-185,4042,-10,1,-81
 524,-15,-5,3,-43,-179,4049,-14,5,-84
 525,-12,-6,4,-52,-199,4073,-13,-19,-106
 526,-14,-6,3,-43,-190,4076,-11,7,-100
 527,-15,-6,3,-44,-183,4051,6,-9,-96
 528,-15,-8,3,-49,-188,4095,1,-8,-80
 529,-14,-7,4,-54,-195,4073,-1,-8,-80
 530,-13,-6,2,-49,-188,4083,-20,2,-91
 531,-14,-7,2,-51,-201,4053,4,9,-85
 532,-16,-3,3,-51,-197,4053,-3,-6,-79
 533,-15,-6,3,-47,-201,4061,-3,-6,-86
 534,-14,-7,3,-64,-191,4052,-8,11,-77
 535,-14,-5,2,-46,-192,4057,-7,-4,-78
 536,-14,-6,1,-49,-186,4042,-1,2,-70
 537,-14,-7,2,-49,-189,4051,-9,-23,-99
 538,-13,-7,3,-46,-201,4074,-8,-21,-109
 539,-15,-6,2,-56,-204,4093,-8,5,-61
 540,-15,-6,2,-40,-189,4048,-19,22,-64
 541,-16,-6,1,-47,-195,4080,7,-2,-76
 542,-15,-6,3,-49,-193,4014,0,-2,-61
 543,-12,-8,2,-10,-201,3998,20,4,-66
 544,-17,-3,2,20,-171,4226,-4,-1,-64
 545,-18,-10,1,-51,-185,4006,10,18,-65
 546,-15,-6,3,16,-176,4084,-15,7,-97
 547,-16,-7,2,-61,-185,4025,-5,9,-35
 548,-14,-7,3,-43,-197,4079,-7,-28,-94
 549,-14,-5,2,-46,-187,4065,6,-2,-77
 550,-15,-6,3,-33,-192,4097,-5,11,-78
 551,-14,-6,2,-38,-176,4072,6,-3,-69
 552,-14,-7,2,-41,-192,4046,8,10,-74
 553,-13,-6,3,-36,-196,4074,6,7,-60
 554,-15,-6,3,-49,-173,4039,-8,-15,-65
 555,-14,-6,3,-40,-187,4061,-10,-7,-90
 556,-15,-7,1,-50,-191,4061,-1,-5,-54
 557,-15,-5,3,-44,-183,4074,8,-1,-85
 558,-14,-6,2,-46,-182,4057,-12,-12,-85
 559,-14,-6,2,-49,-185,4068,-14,-6,-87
 560,-13,-6,1,-49,-198,4048,-9,12,-100
 561,-15,-4,3,-47,-199,4072,-9,-10,-92
 562,-15,-5,2,-50,-187,4048,1,6,-71
 563,-14,-6,2,-51,-183,4060,-12,-7,-56
 564,-16,-6,2,-47,-188,4038,-7,-1,-94
 565,-16,-6,3,-54,-186,4036,-13,19,-59
 566,-14,-5,2,-49,-193,4052,1,4,-92
 567,-14,-7,2,-45,-190,4053,14,-4,-79
 568,-16,-7,1,-64,-199,4047,-10,12,-77
 569,-14,-7,3,-48,-185,4046,10,-14,-90
 570,-13,-6,3,-48,-198,4032,-15,4,-92
 571,-16,-7,3,-48,-197,4072,-9,6,-60
 572,-14,-6,1,-47,-171,4053,-1,-12,-84
 573,-14,-5,3,-51,-191,4053,7,-6,-60
 574,-14,-5,3,-45,-191,4066,0,-12,-62
 575,-15,-6,3,-52,-185,4048,5,-7,-81
 576,-14,-5,2,-58,-193,4037,-23,2,-98
 577,-16,-7,4,-58,-190,4072,5,-5,-72
 578,-15,-7,3,-54,-184,4056,17,11,-79
 579,-14,-6,2,-61,-194,4081,-13,5,-81
 580,-14,-5,2,-51,-193,4069,-3,-10,-70
 581,-16,-6,3,-55,-190,4040,0,-14,-65
 582,-15,-5,1,-55,-186,4063,-5,-9,-72
 583,-14,-6,1,-47,-198,4059,3,11,-69
 584,-15,-6,2,-33,-194,4074,-7,-9,-83
 585,-14,-6,3,-51,-195,4067,2,18,-97
 586,-12,-6,3,-54,-200,4044,-3,10,-71
 587,-15,-7,2,-45,-209,4060,-9,-40,-78
 588,-15,-6,3,-53,-189,4065,3,-2,-80
 589,-15,-6,2,-45,-196,4049,-2,10,-73
 590,-15,-7,2,-43,-186,4068,-5,-6,-52
 591,-13,-6,3,-45,-195,4067,-4,8,-73
 592,-13,-5,3,-49,-202,4019,0,-13,-96
 593,-14,-7,3,-37,-193,4073,-7,-9,-95
 594,-18,-6,2,-46,-189,4044,4,4,-72
 595,-17,-5,2,-46,-187,4061,4,8,-61
 596,-17,-6,2,-44,-203,4072,-18,-1,-78
 597,-15,-6,2,-52,-193,4080,-13,-5,-70
 598,-13,-6,2,-47,-191,4051,-11,10,-92
 599,-13,-5,1,-49,-187,4079,-12,-2,-58
 600,-13,-5,1,-44,-189,4065,-19,1,-66
 601,-14,-7,0,-44,-193,4063,-17,-4,-74
 602,-14,-5,3,-50,-189,4036,-1,3,-85
 603,-12,-5,2,-46,-182,4083,-13,-21,-43
 604,-8,-7,2,74,-133,4403,-18,4,-53
 605,-16,-4,2,-76,-273,3882,-3,-3,-79
 606,-18,-9,3,-53,-136,4089,-8,2,-77
 607,-18,-4,3,-93,-197,3970,-5,16,-94
 608,-16,-8,2,-31,-209,4122,-4,-1,-125
 609,-17,-4,1,-36,-203,4023,14,-12,-101
 610,-16,-7,3,-12,-198,4100,-8,11,-72
 611,-14,-5,3,-58,-203,4012,4,2,-64
 612,-14,-7,2,-38,-196,4087,1,8,-77
 613,-14,-6,3,-32,-190,4046,-9,11,-72
 614,-14,-5,3,-51,-195,4078,-10,8,-73
 615,-14,-5,2,-47,-181,4057,-21,0,-112
 616,-14,-6,2,-58,-199,4044,-15,5,-82
 617,-15,-7,2,-36,-196,4055,-4,3,-46
 618,-16,-5,3,-29,-203,4069,-15,7,-90
 619,-14,-6,2,-47,-182,4072,1,8,-78
 620,-15,-7,2,-46,-197,4036,-6,-9,-78
 621,-15,-6,2,-45,-189,4061,-10,-3,-77
 622,-15,-4,3,-54,-195,4062,0,11,-84
 623,-15,-6,2,-58,-188,4051,-20,-6,-92
 624,-14,-7,2,-40,-189,4036,10,-11,-112
 625,-14,-6,2,-34,-205,4076,32,-6,-87
 626,-16,-5,3,-50,-185,4071,-15,1,-74
 627,-14,-5,3,-61,-187,4071,2,11,-78
 628,-15,-7,1,-56,-191,4046,-8,-5,-90
 629,-16,-7,2,-46,-189,4065,5,-2,-79
 630,-15,-5,3,-36,-182,4082,-11,6,-55
 631,-16,-5,3,-60,-196,4082,-16,10,-79
 632,-15,-6,2,-60,-196,4074,-2,14,-62
 633,-15,-7,2,-53,-207,4066,14,-3,-85
 634,-14,-6,2,-58,-196,4036,2,7,-94
 635,-15,-4,3,-56,-193,4057,8,7,-77
 636,-15,-4,3,-55,-205,4054,4,26,-83
 637,-16,-4,3,-48,-199,4044,2,20,-88
 638,-14,-5,3,-41,-195,4061,-6,12,-70
 639,-14,-5,2,-44,-186,4063,3,-3,-89
 640,-16,-4,3,-49,-188,4059,1,-25,-96
 641,-16,-5,1,-56,-196,4064,-11,1,-76
 642,-16,-6,2,-54,-196,4050,-3,10,-87
 643,-15,-6,3,-34,-197,4064,2,-4,-77
 644,-14,-6,3,-65,-197,4040,-6,6,-61
 645,-13,-5,3,-63,-188,4046,-1,0,-21
 646,-15,-6,1,-53,-183,4082,1,4,-62
 647,-15,-7,2,-62,-195,4088,-6,12,-83
 648,-14,-5,3,-40,-185,4064,-19,6,-102
 649,-15,-5,1,-42,-180,4044,-8,16,-79
 650,-13,-5,3,-51,-195,4043,4,-17,-84
 651,-8,-3,2,-29,-177,3903,0,-7,-66
 652,-23,-11,3,40,-193,4164,1,-5,-86
 653,-12,-4,2,-73,-192,3947,0,2,-69
 654,-14,-5,2,-14,-188,4103,-16,-3,-71
 655,-14,-6,2,-50,-187,4058,-4,-11,-90
 656,-15,-5,3,-41,-187,4093,14,6,-100
 657,-14,-5,3,-63,-181,4049,-1,-1,-78
 658,-15,-6,3,-62,-202,4094,-3,-1,-71
 659,-14,-5,3,-49,-194,4075,-8,-8,-56
 660,-13,-5,3,-42,-192,4069,-3,10,-74
 661,-13,-5,2,-53,-190,4057,-9,-9,-72
 662,-14,-5,2,-57,-177,4049,-1,-18,-104
 663,-13,-5,3,-42,-182,4050,-6,15,-62
 664,-16,-7,4,-45,-179,4046,-13,4,-58
 665,-14,-6,2,-42,-178,4102,-1,16,-65
 666,-11,-4,1,-66,-200,4045,16,6,-74
 667,-13,-6,4,-42,-198,4058,-14,-6,-68
 668,-15,-7,3,-42,-191,4038,11,-7,-64
 669,-14,-5,1,-64,-172,4084,-15,-7,-42
 670,-14,-5,2,-59,-193,4068,-11,-1,-81
 671,-14,-5,2,-50,-196,4051,-11,-8,-77
 672,-12,-6,2,-46,-196,4069,8,-2,-77
 673,-13,-5,3,-48,-189,4074,15,-24,-68
 674,-14,-6,1,-63,-174,4063,-7,11,-83
 675,-15,-5,3,-40,-195,4062,-17,-13,-72
 676,-15,-5,4,-44,-206,4050,-7,-10,-81
 677,-15,-5,2,-46,-198,4082,-4,-4,-79
 678,-13,-5,3,-55,-195,4042,-17,5,-80
 679,-13,-6,1,-47,-189,4059,-17,-7,-85
 680,-13,-6,2,-45,-183,4082,-7,6,-68
 681,-13,-4,2,-54,-186,4074,0,19,-84
 682,-14,-6,2,-48,-208,4044,-9,-10,-72
 683,-15,-6,3,-70,-192,4084,2,5,-69
 684,-15,-5,3,-50,-190,4063,-14,-5,-75
 685,-14,-5,2,-40,-195,4060,-11,4,-68
 686,-15,-7,2,-59,-197,4046,-1,-8,-66
 687,-16,-6,4,-47,-179,4051,6,46,-61
 688,-16,-5,3,-46,-198,4074,-2,-4,-61
 689,-14,-7,2,-47,-188,4040,3,3,-73
 690,-16,-7,3,-51,-187,4063,-12,-1,-80
 691,-14,-6,3,-43,-184,4042,-1,10,-89
 692,-14,-5,1,-58,-182,4038,-2,4,-50
 693,-15,-4,2,-48,-199,4076,-11,-4,-65
 694,-15,-6,1,-49,-180,4053,-9,9,-67
 695,-14,-5,3,-51,-183,4050,3,0,-57
 696,-13,-5,2,-50,-185,4057,-10,20,-60
 697,-12,-6,2,-61,-197,4061,-2,-17,-82
 698,-15,-4,3,-43,-189,4042,-16,7,-88
 699,-14,-4,3,-52,-193,4036,1,-21,-70
 700,-15,-5,2,-67,-184,3982,-1,-7,-61
 701,-10,-9,2,-171,-230,3954,-9,9,-53
 702,-15,-1,1,-28,-166,4203,1,-10,-81
 703,-20,-7,3,-48,-172,3995,-5,3,-73
 704,-16,-4,2,-44,-180,4012,-8,-10,-88
 705,-16,-7,4,-54,-187,4051,4,-21,-58
 706,-15,-5,3,-81,-164,4048,7,4,-63
 707,-15,-7,2,-50,-195,4074,-12,12,-71
 708,-15,-4,3,-45,-188,4067,-11,-2,-55
 709,-14,-8,2,-44,-185,4077,-3,6,-100
 710,-14,-7,2,-58,-180,4045,-5,-25,-60
 711,-18,-6,2,-45,-194,4069,-21,9,-82
 712,-14,-6,2,-40,-186,4040,-15,0,-113
 713,-14,-7,1,-41,-189,4082,-33,10,-74
 714,-16,-7,3,-54,-194,4049,-15,-6,-80
 715,-16,-7,3,-39,-190,4079,-18,-8,-90
 716,-15,-7,2,-56,-187,4051,5,-11,-67
 717,-15,-6,2,-59,-201,4059,-12,6,-72
 718,-16,-4,2,-48,-186,4063,-10,12,-92
 719,-12,-6,2,-51,-196,4088,1,-7,-79
 720,-13,-6,2,-45,-183,4061,-2,16,-91
 721,-16,-4,2,-69,-193,4052,-4,-14,-99
 722,-17,-4,3,-51,-192,4040,-3,-7,-63
 723,-16,-4,3,-47,-189,4066,-2,-6,-78
 724,-14,-5,2,-52,-187,4057,4,5,-78
 725,-14,-5,4,-49,-193,4051,-7,25,-80
 726,-12,-5,3,-36,-185,4082,-4,-12,-100
 727,-15,-5,2,-51,-198,4055,-3,-6,-78
 728,-13,-6,1,-58,-197,4051,-12,7,-81
 729,-12,-6,2,-48,-189,4064,2,-8,-85
 730,-15,-4,1,-45,-179,4050,-16,-3,-91
 731,-12,-5,2,-49,-177,4054,-10,5,-24
 732,-14,-6,1,-49,-188,4037,26,-5,-59
 733,-15,-5,2,-43,-200,4056,-4,8,-67
 734,-15,-5,3,-55,-200,4064,-23,17,-82
 735,-14,-7,3,-44,-205,4066,1,1,-80
 736,-15,-6,3,-48,-168,4042,13,-7,-82
 737,-15,-6,3,-44,-194,4057,9,9,-85
 738,-14,-7,3,-46,-168,4069,-7,20,-46
 739,-15,-7,2,-45,-186,4070,-7,-13,-70
 740,-17,-6,3,-32,-185,4080,-10,-6,-84
 741,-15,-6,4,-39,-188,4050,-6,1,-74
 742,-15,-4,2,-44,-193,4065,-18,-9,-47
 743,-12,-6,2,-52,-189,4040,23,7,-60
 744,-15,-5,1,-51,-191,4063,-23,-9,-78
 745,-14,-6,2,-34,-205,4054,-7,-7,-69
 746,-15,-7,4,-59,-190,4047,8,21,-94
 747,-14,-6,3,-55,-195,4050,14,-9,-71
 748,-14,-5,2,-53,-184,4061,-4,-15,-60
 749,-14,-4,4,-48,-208,4084,1,-1,-60
 750,-16,-7,3,-61,-187,4080,-7,-14,-66
 751,-16,-6,3,-54,-183,4046,8,-6,-86
 752,-11,-7,3,-19,-135,3993,-3,1,-117
 753,-18,-1,2,-7,-219,4234,7,2,-69
 754,-16,-8,3,-78,-171,3969,33,-5,-69
 755,-17,-3,2,-49,-215,4131,19,-6,-84
 756,-18,-9,3,-26,-218,4025,13,8,-51
 757,-12,-4,0,-73,-198,4096,-27,-4,-68
 758,-15,-7,2,-47,-192,4030,-19,-17,-89
 759,-15,-6,2,-46,-187,4072,10,6,-47
 760,-15,-8,2,-50,-187,4045,2,8,-76
 761,-12,-6,2,-50,-194,4077,-8,-19,-90
 762,-12,-6,2,-56,-195,4069,-10,8,-76
 763,-13,-5,3,-49,-190,4073,-9,17,-78
 764,-15,-7,3,-47,-174,4063,9,-5,-79
 765,-16,-4,3,-56,-197,4064,-10,10,-81
 766,-15,-4,3,-44,-198,4063,-30,-12,-59
 767,-14,-4,2,-48,-204,4038,-12,1,-49
 768,-14,-5,1,-44,-193,4052,-44,-1,-68
 769,-14,-6,2,-50,-189,4033,2,3,-63
 770,-15,-5,3,-59,-194,4057,-20,-4,-51
 771,-13,-6,3,-61,-195,4042,0,-30,-67
 772,-15,-7,4,-48,-183,4034,5,19,-71
 773,-14,-6,3,-52,-194,4057,5,4,-68
 774,-15,-6,1,-49,-201,4059,-37,18,-54
 775,-14,-7,1,-45,-198,4044,-10,8,-72
 776,-15,-7,3,-47,-185,4056,12,5,-134
 777,-13,-5,2,-58,-189,4072,-15,1,-94
 778,-14,-6,4,-70,-180,4057,-18,-15,-59
 779,-13,-5,2,-38,-180,4074,-16,-2,-79
 780,-13,-6,1,-52,-187,4046,-10,5,-67
 781,-14,-7,2,-48,-186,4034,11,-7,-98
 782,-15,-7,3,-37,-205,4046,-8,-3,-87
 783,-16,-7,3,-61,-186,4031,3,15,-69
 784,-16,-6,3,-55,-186,4061,-3,-1,-74
 785,-15,-7,2,-58,-182,4076,14,1,-86
 786,-15,-8,3,-57,-189,4038,-10,-1,-77
 787,-14,-5,3,-51,-186,4067,12,-17,-47
 788,-13,-6,2,-40,-172,4056,7,9,-76
 789,-15,-9,2,-43,-194,4080,0,1,-97
 790,-14,-6,2,-42,-187,4067,3,3,-84
 791,-14,-7,2,-46,-187,4074,14,0,-69
 792,-15,-6,2,-49,-198,4049,5,21,-67
 793,-14,-5,1,-45,-192,4055,-15,13,-61
 794,-15,-3,3,-45,-196,4049,-3,-26,-51
 795,-16,-6,4,-53,-197,4049,1,3,-63
 796,-15,-5,3,-31,-190,4049,-26,0,-73
 797,-14,-7,2,-49,-189,4052,-5,-11,-87
 798,-14,-6,2,-42,-187,4052,-8,2,-85
 799,-14,-6,3,-52,-197,4032,5,22,-72
 800,-15,-5,1,-44,-189,4042,-6,-3,-88
 801,-14,-9,3,-7,-211,4218,-11,-6,-83
 802,-16,-2,2,-45,-192,4088,-8,15,-56
 803,-16,-8,4,8,-196,4102,-4,-12,-84
 804,-15,-5,3,-51,-216,4054,-4,2,-71
 805,-14,-8,3,-37,-192,4055,-14,4,-74
 806,-15,-4,2,-37,-191,4029,2,5,-102
 807,-16,-6,1,-42,-198,4069,-3,-20,-80
 808,-16,-6,2,-43,-191,4049,-14,-1,-85
 809,-16,-6,2,-42,-196,4056,-24,-16,-81
 810,-13,-5,1,-38,-188,4049,-5,10,-107
 811,-14,-8,1,-47,-190,4060,-17,5,-53
 812,-15,-6,2,-54,-194,4071,-1,14,-79
 813,-16,-7,3,-61,-196,4043,0,23,-86
 814,-16,-6,2,-47,-182,4043,3,-14,-58
 815,-17,-6,3,-47,-195,4056,-18,-3,-75
 816,-13,-4,3,-46,-194,4106,-6,4,-111
 817,-15,-6,3,-38,-189,4055,-7,22,-76
 818,-14,-7,2,-43,-203,4069,-4,-3,-59
 819,-13,-5,2,-53,-190,4063,-4,-10,-78
 820,-13,-4,3,-42,-194,4050,1,-1,-73
 821,-15,-7,2,-42,-192,4069,-3,5,-105
 822,-14,-5,2,-44,-201,4059,-6,2,-74
 823,-13,-6,3,-70,-189,4032,7,8,-80
 824,-14,-6,3,-49,-207,4034,-4,27,-69
 825,-14,-6,2,-53,-198,4058,-4,2,-71
 826,-15,-5,3,-46,-194,4042,-3,15,-102
 827,-16,-7,3,-47,-182,4065,-8,-6,-29
 828,-17,-5,3,-59,-195,4053,2,6,-71
 829,-14,-5,3,-38,-204,4066,-5,3,-67
 830,-13,-5,2,-37,-196,4061,-25,1,-93
 831,-14,-5,2,-53,-202,4068,2,-8,-69
 832,-15,-6,3,-55,-193,4036,-7,-2,-72
 833,-16,-6,3,-47,-202,4044,3,-31,-58
 834,-16,-6,1,-46,-177,4078,0,-6,-57
 835,-15,-6,2,-48,-192,4050,-2,-6,-87
 836,-13,-6,3,-47,-198,4046,-5,15,-76
 837,-14,-6,3,-42,-187,4082,-9,6,-63
 838,-14,-5,2,-51,-204,4046,-4,-18,-74
 839,-16,-6,2,-58,-197,4051,-5,13,-46
 840,-15,-6,2,-54,-196,4068,-10,0,-68
 841,-16,-6,3,-49,-205,4061,-10,-9,-71
 842,-15,-5,1,-49,-186,4066,-6,-4,-77
 843,-14,-5,4,-56,-191,4053,-4,-10,-68
 844,-15,-5,2,-42,-178,4026,-10,5,-94
 845,-14,-6,2,-55,-184,4049,-4,2,-63
 846,-16,-6,3,-49,-196,4076,-20,-2,-71
 847,-16,-6,3,-37,-194,4065,-6,13,-45
 848,-14,-7,3,-56,-182,4073,-8,-1,-72
 849,-15,-6,3,-49,-196,4036,-13,-9,-64
 850,-6,-3,3,11,-206,4268,-8,7,-65
 851,-20,-14,4,-119,-192,3856,-4,-9,-91
 852,-13,-2,3,-14,-207,4109,7,-8,-54
 853,-15,-8,4,-45,-194,4029,5,0,-93
 854,-16,-6,3,-40,-190,4069,-13,23,-64
 855,-18,-6,3,-50,-202,4036,11,-3,-49
 856,-18,-5,1,-47,-205,4072,-28,-3,-53
 857,-15,-6,3,-51,-194,4031,-2,3,-61
 858,-13,-5,2,-52,-181,4086,17,-1,-110
 859,-13,-5,3,-43,-174,4052,-11,-5,-42
 860,-14,-3,3,-65,-193,4075,-6,6,-101
 861,-14,-5,3,-45,-196,4066,-27,-6,-66
 862,-14,-6,2,-49,-191,4047,-13,-11,-94
 863,-15,-7,3,-60,-201,4089,6,-11,-76
 864,-15,-7,2,-43,-189,4047,-2,-10,-55
 865,-16,-5,2,-50,-207,4060,26,13,-80
 866,-16,-5,2,-40,-187,4046,-8,-6,-73
 867,-15,-6,1,-52,-206,4074,7,-4,-78
 868,-15,-6,1,-56,-185,4059,-14,-14,-35
 869,-15,-6,2,-53,-203,4050,2,0,-59
 870,-13,-4,2,-51,-184,4038,-9,-20,-54
 871,-14,-7,3,-55,-178,4058,6,2,-107
 872,-15,-6,2,-50,-200,4067,-32,-1,-62
 873,-15,-6,3,-32,-199,4057,-6,-12,-96
 874,-12,-5,3,-66,-201,4071,-15,5,-63
 875,-14,-5,3,-54,-195,4036,9,-3,-109
 876,-13,-6,4,-48,-209,4043,-4,-15,-90
 877,-13,-5,3,-49,-190,4078,-1,10,-80
 878,-14,-6,1,-51,-197,4066,2,-1,-94
 879,-14,-6,3,-38,-186,4061,-3,-12,-82
 880,-16,-5,2,-66,-199,4085,-11,-14,-92
 881,-14,-5,3,-58,-196,4044,4,17,-84
 882,-13,-4,3,-38,-196,4036,-18,9,-65
 883,-16,-7,2,-27,-197,4044,-14,-16,-122
 884,-14,-6,1,-61,-189,4040,-2,-14,-69
 885,-13,-6,4,-45,-195,4078,7,2,-67
 886,-14,-4,1,-53,-195,4030,-19,-1,-90
 887,-16,-5,1,-45,-187,4074,-26,4,-60
 888,-13,-6,2,-44,-204,4042,-19,-6,-66
 889,-14,-5,2,-44,-194,4061,-8,-1,-98
 890,-15,-7,2,-55,-191,4053,-2,-3,-61
 891,-16,-7,2,-54,-204,4060,-4,-10,-78
 892,-16,-6,4,-39,-185,4038,-4,-7,-95
 893,-13,-5,3,-57,-182,4056,-20,2,-61
 894,-12,-5,3,-50,-199,4095,-13,-1,-94
 895,-15,-5,2,-51,-190,4051,-7,9,-58
 896,-16,-5,3,-56,-196,4070,-2,-2,-47
 897,-13,-6,2,-64,-195,4070,6,-9,-95
 898,-14,-7,3,-65,-191,4050,-5,-17,-69
 899,-14,-6,3,-32,-187,4048,-13,-4,-74
 900,-14,-5,4,-61,-172,4055,-1,4,-78
 901,-15,-5,3,-60,-192,4069,32,-6,-63
 902,-14,-6,2,-48,-184,4071,3,-9,-61
 903,-13,-6,2,-49,-179,4063,-4,3,-75
 904,-7,-7,1,-111,-188,4018,8,-17,-84
 905,-18,-8,3,-156,-266,4071,11,-1,-85
 906,-16,-4,3,25,-173,4038,-10,8,-60
 907,-15,-3,3,-28,-184,4089,12,-10,-73
 908,-16,-7,3,-47,-198,4082,4,9,-69
 909,-14,-5,2,-31,-192,4093,15,5,-67
 910,-14,-7,3,-47,-176,4040,-18,15,-100
 911,-14,-7,4,-46,-189,4090,-13,16,-82
 912,-13,-7,1,-51,-196,4049,-15,8,-93
 913,-13,-6,3,-45,-205,4067,-9,-18,-57
 914,-15,-5,2,-53,-191,4052,-16,-11,-88
 915,-12,-6,2,-46,-194,4061,-20,-14,-83
 916,-14,-8,2,-45,-194,4100,-17,-6,-81
 917,-13,-7,1,-52,-204,4063,-13,1,-95
 918,-14,-6,1,-45,-188,4051,2,-13,-103
 919,-15,-6,3,-61,-176,4072,-1,-5,-48
 920,-15,-7,2,-47,-195,4040,-11,-10,-67
 921,-13,-4,2,-54,-181,4072,0,-15,-84
 922,-13,-5,2,-47,-200,4038,-9,1,-75
 923,-13,-6,3,-54,-187,4048,-21,9,-78
 924,-14,-5,2,-45,-195,4075,-11,-6,-81
 925,-12,-6,4,-56,-168,4039,-29,0,-83
 926,-10,-5,5,-47,-198,4093,-18,-7,-62
 927,-14,-5,3,-44,-191,4036,24,-8,-87
 928,-14,-6,3,-48,-209,4050,4,6,-88
 929,-15,-4,2,-37,-181,4053,-14,3,-53
 930,-15,-5,2,-40,-191,4059,3,7,-74
 931,-14,-5,1,-45,-184,4061,5,26,-97
 932,-15,-6,1,-47,-205,4065,-8,6,-64
 933,-14,-7,2,-50,-199,4089,-16,-8,-72
 934,-13,-5,2,-46,-180,4069,-16,14,-65
 935,-14,-6,1,-51,-188,4036,-8,10,-85
 936,-16,-6,2,-50,-190,4074,14,-3,-66
 937,-15,-7,2,-36,-183,4060,-2,-6,-66
 938,-14,-4,1,-57,-198,4068,-3,5,-59
 939,-14,-6,2,-53,-187,4055,5,-1,-66
 940,-14,-5,3,-55,-197,4034,-7,5,-79
 941,-16,-7,3,-40,-191,4042,3,-19,-71
 942,-15,-5,2,-48,-196,4084,-9,-11,-73
 943,-16,-5,1,-44,-188,4078,4,1,-89
 944,-14,-6,1,-55,-197,4059,-5,0,-77
 945,-14,-4,1,-68,-182,4096,-3,3,-68
 946,-14,-5,2,-52,-197,4051,0,-10,-68
 947,-13,-5,2,-47,-185,4088,-4,-4,-91
 948,-16,-5,1,-48,-205,4038,7,16,-65
 949,-14,-5,2,-59,-190,4051,-11,5,-67
 950,-14,-4,3,-45,-182,4051,-2,-11,-70
 951,-15,-6,4,-49,-198,4059,-17,-8,-81
 952,-14,-7,2,-32,-200,4042,-4,7,-86
 953,-8,-3,2,197,-18,4676,-6,-1,-58
 954,-24,-13,1,-149,-230,3821,-17,-16,-70
 955,-12,-1,3,-23,-185,4119,25,10,-82
 956,-16,-9,2,-46,-175,4016,-6,-4,-87
 957,-14,-4,3,-31,-203,4086,15,23,-78
 958,-12,-7,4,-65,-179,4013,-14,4,-77
 959,-11,-2,3,-34,-200,4081,-11,-4,-75
 960,-14,-6,1,-58,-192,4046,0,13,-90
 961,-14,-5,2,-54,-195,4083,2,-6,-88
 962,-14,-6,4,-42,-195,4063,-17,-2,-77
 963,-11,-5,3,-46,-182,4079,-14,2,-77
 964,-14,-6,3,-49,-183,4067,25,1,-82
 965,-13,-6,1,-47,-191,4047,-13,-14,-82
 966,-14,-5,1,-42,-199,4080,10,-7,-45
 967,-13,-5,1,-53,-205,4053,-10,-5,-75
 968,-14,-5,1,-38,-193,4058,-2,-14,-54
 969,-15,-4,1,-51,-181,4051,-17,-20,-74
 970,-16,-7,2,-58,-191,4054,9,-20,-91
 971,-16,-6,2,-50,-193,4058,-24,-3,-64
 972,-15,-7,2,-42,-188,4069,17,2,-91
 973,-14,-5,3,-47,-192,4048,0,5,-79
 974,-13,-5,1,-48,-192,4053,-5,-9,-90
 975,-13,-6,1,-44,-192,4074,4,1,-96
 976,-15,-5,3,-60,-178,4065,0,-4,-61
 977,-15,-6,1,-52,-184,4038,-4,15,-46
 978,-14,-4,1,-38,-178,4051,-12,6,-74
 979,-15,-4,1,-46,-199,4030,-4,3,-78
 980,-15,-6,1,-50,-191,4050,33,-2,-65
 981,-14,-7,2,-44,-180,4065,14,-3,-70
 982,-15,-8,2,-63,-178,4097,-3,24,-94
 983,-15,-6,2,-53,-191,4044,-11,-3,-72
 984,-17,-6,1,-52,-182,4036,34,-14,-80
 985,-15,-6,3,-43,-193,4047,-5,-19,-83
 986,-16,-6,3,-53,-203,4071,-10,5,-77
 987,-16,-6,2,-38,-197,4042,-1,-1,-62
 988,-14,-5,2,-42,-190,4061,-19,7,-116
 989,-14,-5,1,-56,-192,4045,-4,-14,-65
